tweet_id,prediction,race_predite,degre_confiance,race_dog
800513324630806528,p1,Pembroke,0.8289040000000001,True
800751577355128832,p1,Cocker_spaniel,0.771984,True
801115127852503040,p1,Dalmatian,0.823356,True
801167903437357056,p1,Cocker_spaniel,0.74022,True
801285448605831168,p1,Minivan,0.789376,False
801538201127157760,p1,Pembroke,0.550506,True
801958328846974976,p1,Staffordshire_bullterrier,0.327887,True
802239329049477120,p1,Eskimo_dog,0.482498,True
802265048156610565,p1,Labrador_retriever,0.8971620000000001,True
802323869084381190,p1,Home_theater,0.765069,False
802572683846291456,p1,Golden_retriever,0.610171,True
802952499103731712,p1,Chow,0.944032,True
803276597545603072,p1,Pembroke,0.457086,True
803380650405482500,p1,Bookcase,0.890601,False
803638050916102144,p1,Labrador_retriever,0.372776,True
803773340896923648,p1,Miniature_pinscher,0.817066,True
804026241225523202,p1,Web_site,0.492709,False
804738756058218496,p1,Tibetan_mastiff,0.91579,True
805207613751304193,p1,Pembroke,0.244705,True
805487436403003392,p1,Shield,0.58783,False
805520635690676224,p1,Malinois,0.643147,True
805826884734976000,p1,Siberian_husky,0.248926,True
805932879469572096,p1,Norwegian_elkhound,0.657967,True
806219024703037440,p1,Chow,0.835102,True
806542213899489280,p1,Vizsla,0.938617,True
806629075125202948,p1,Arabian_camel,0.366248,False
807010152071229440,p1,Golden_retriever,0.610807,True
807106840509214720,p1,Chihuahua,0.50537,True
807621403335917568,p1,Golden_retriever,0.873233,True
808001312164028416,p1,Labrador_retriever,0.730959,True
808106460588765185,p1,Golden_retriever,0.426183,True
808501579447930884,p1,Airedale,0.4542390000000001,True
808733504066486276,p1,Seat_belt,0.779137,False
808838249661788160,p1,Rottweiler,0.36953,True
809084759137812480,p1,Vizsla,0.911412,True
809220051211603969,p1,Pomeranian,0.8195110000000001,True
809448704142938112,p1,Greater_swiss_mountain_dog,0.375415,True
809920764300447744,p1,Norwich_terrier,0.397163,True
810254108431155201,p1,Staffordshire_bullterrier,0.292556,True
810284430598270976,p1,Malamute,0.620768,True
810657578271330305,p1,Malamute,0.753521,True
810896069567610880,p1,Flat-coated_retriever,0.8208040000000001,True
810984652412424192,p1,Golden_retriever,0.8713420000000001,True
811386762094317568,p1,Pembroke,0.804177,True
811627233043480576,p1,Beagle,0.39628,True
811744202451197953,p1,Pekinese,0.386082,True
811985624773361665,p1,Staffordshire_bullterrier,0.6105729999999999,True
812372279581671427,p1,Golden_retriever,0.7848729999999999,True
812466873996607488,p1,Bath_towel,0.0998035,False
812503143955202048,p1,Loupe,0.546856,False
812709060537683968,p1,Irish_setter,0.326873,True
812781120811126785,p1,Bull_mastiff,0.989316,True
813051746834595840,p1,Golden_retriever,0.914804,True
813066809284972545,p1,Toy_terrier,0.7764,True
813081950185472002,p1,Doberman,0.909951,True
813096984823349248,p1,Great_dane,0.128056,True
813112105746448384,p1,Dingo,0.287369,False
813127251579564032,p1,Norwegian_elkhound,0.432416,True
813142292504645637,p1,Beagle,0.848735,True
813157409116065792,p1,Siamese_cat,0.8439110000000001,False
813172488309972993,p1,Doormat,0.954844,False
813187593374461952,p1,Golden_retriever,0.888181,True
813202720496779264,p1,Cocker_spaniel,0.701852,True
813217897535406080,p1,Samoyed,0.905972,True
813800681631023104,p1,Malamute,0.501159,True
813812741911748608,p1,French_bulldog,0.709146,True
813910438903693312,p1,Siberian_husky,0.6993550000000001,True
814153002265309185,p1,Golden_retriever,0.490068,True
814530161257443328,p1,Miniature_poodle,0.626913,True
814638523311648768,p1,Golden_retriever,0.650814,True
814986499976527872,p1,Dalmatian,0.999828,True
815390420867969024,p1,Restaurant,0.279846,False
815639385530101762,p1,German_shepherd,0.8179529999999999,True
815736392542261248,p1,Border_collie,0.5489069999999999,True
815966073409433600,p1,Tibetan_mastiff,0.506312,True
815990720817401858,p1,Chihuahua,0.428756,True
816091915477250048,p1,Pomeranian,0.967345,True
816336735214911488,p1,Labrador_retriever,0.91933,True
816450570814898180,p1,Web_site,0.35285700000000003,False
816697700272001025,p1,Chihuahua,0.756992,True
816816676327063552,p1,Malamute,0.668164,True
817056546584727552,p1,Kelpie,0.8644149999999999,True
817120970343411712,p1,Saluki,0.568809,True
817171292965273600,p1,Golden_retriever,0.295483,True
817415592588222464,p1,Doberman,0.806163,True
817423860136083457,p1,Ice_bear,0.3362,False
817536400337801217,p1,Pug,0.971358,True
817777686764523521,p1,Curly-coated_retriever,0.733256,True
817827839487737858,p1,Cocker_spaniel,0.387608,True
818145370475810820,p1,Golden_retriever,0.621931,True
818259473185828864,p1,Miniature_schnauzer,0.367368,True
818536468981415936,p1,Swing,0.999403,False
818614493328580609,p1,Chihuahua,0.450722,True
818627210458333184,p1,Labrador_retriever,0.384188,True
819004803107983360,p1,Standard_poodle,0.351308,True
819006400881917954,p1,Prison,0.907083,False
819227688460238848,p1,Border_terrier,0.4824520000000001,True
819347104292290561,p1,Rottweiler,0.909106,True
819588359383371776,p1,Cardigan,0.5479350000000001,True
819711362133872643,p1,Acorn_squash,0.8487040000000001,False
819924195358416896,p1,Bathtub,0.100896,False
819952236453363712,p1,American_staffordshire_terrier,0.925505,True
820078625395449857,p1,School_bus,0.999833,False
820314633777061888,p1,Gordon_setter,0.940724,True
820690176645140481,p1,West_highland_white_terrier,0.872064,True
820749716845686786,p1,Golden_retriever,0.8380120000000001,True
821044531881721856,p1,Old_english_sheepdog,0.14802,True
821107785811234820,p1,Pomeranian,0.85659,True
821149554670182400,p1,German_shepherd,0.515933,True
821407182352777218,p1,Irish_setter,0.5054960000000001,True
821522889702862852,p1,Doberman,0.7635390000000001,True
821765923262631936,p1,Golden_retriever,0.980071,True
821886076407029760,p1,Golden_retriever,0.26623800000000003,True
822244816520155136,p1,Samoyed,0.585441,True
822462944365645825,p1,Pomeranian,0.960199,True
822489057087389700,p1,Samoyed,0.416769,True
822610361945911296,p1,Cocker_spaniel,0.6644869999999999,True
822859134160621569,p1,Malinois,0.332897,True
822872901745569793,p1,Lakeland_terrier,0.196015,True
822975315408461824,p1,Bathtub,0.331098,False
823322678127919110,p1,Cowboy_boot,0.990253,False
823581115634085888,p1,Dingo,0.280949,False
823699002998870016,p1,Cairn,0.203999,True
823939628516474880,p1,Schipperke,0.23407600000000006,True
824297048279236611,p1,Teddy,0.58823,False
824325613288833024,p1,Pembroke,0.990793,True
824663926340194305,p1,English_setter,0.526488,True
824775126675836928,p1,Border_terrier,0.610499,True
825026590719483904,p1,Eskimo_dog,0.524454,True
825147591692263424,p1,Pekinese,0.354823,True
825535076884762624,p1,Rottweiler,0.681495,True
825829644528148480,p1,Great_pyrenees,0.8534069999999999,True
825876512159186944,p1,Shopping_cart,0.995941,False
826115272272650244,p1,Tennis_ball,0.997071,False
826204788643753985,p1,Labrador_retriever,0.782058,True
826240494070030336,p1,French_bulldog,0.903048,True
826476773533745153,p1,German_shepherd,0.7418600000000001,True
826598365270007810,p1,French_bulldog,0.628119,True
826848821049180160,p1,Great_pyrenees,0.858764,True
826958653328592898,p1,Golden_retriever,0.6173890000000001,True
827199976799354881,p1,Great_dane,0.8696809999999999,True
827324948884643840,p1,Golden_retriever,0.352486,True
827600520311402496,p1,Pembroke,0.32563800000000004,True
827653905312006145,p1,Collie,0.285555,True
827933404142436356,p1,German_shepherd,0.8061149999999999,True
828011680017821696,p1,American_staffordshire_terrier,0.936662,True
828046555563323392,p1,Patio,0.272972,False
828372645993398273,p1,Malamute,0.663047,True
828376505180889089,p1,American_staffordshire_terrier,0.5230859999999999,True
828381636999917570,p1,Bedlington_terrier,0.392535,True
828408677031882754,p1,Weimaraner,0.13303299999999998,True
828409743546925057,p1,Teddy,0.908457,False
828650029636317184,p1,Golden_retriever,0.649209,True
828708714936930305,p1,Hippopotamus,0.942911,False
828770345708580865,p1,Seat_belt,0.765979,False
829011960981237760,p1,Boxer,0.312221,True
829141528400556032,p1,Golden_retriever,0.57314,True
829374341691346946,p1,Staffordshire_bullterrier,0.757547,True
829449946868879360,p1,Labrador_retriever,0.315163,True
829501995190984704,p1,French_bulldog,0.950851,True
829861396166877184,p1,Border_terrier,0.394486,True
830097400375152640,p1,Toy_poodle,0.442713,True
830583320585068544,p1,Labrador_retriever,0.908703,True
830956169170665475,p1,Kuvasz,0.451516,True
831262627380748289,p1,Cocker_spaniel,0.26332300000000003,True
831309418084069378,p1,Doberman,0.369389,True
831315979191906304,p1,Briard,0.982755,True
831322785565769729,p1,Old_english_sheepdog,0.999715,True
831552930092285952,p1,Chihuahua,0.257415,True
831650051525054464,p1,Eskimo_dog,0.530416,True
831670449226514432,p1,Pembroke,0.6248020000000001,True
831911600680497154,p1,Bloodhound,0.777562,True
831939777352105988,p1,Pomeranian,0.153862,True
832032802820481025,p1,Whippet,0.601712,True
832273440279240704,p1,Pembroke,0.134081,True
832369877331693569,p1,Kelpie,0.50469,True
832397543355072512,p1,Pekinese,0.988916,True
832636094638288896,p1,Eskimo_dog,0.5250319999999999,True
832757312314028032,p1,Cardigan,0.160888,True
832998151111966721,p1,Boxer,0.539036,True
833124694597443584,p1,Cardigan,0.7105229999999999,True
833479644947025920,p1,Golden_retriever,0.727039,True
833722901757046785,p1,West_highland_white_terrier,0.918144,True
833826103416520705,p1,Chihuahua,0.438054,True
833863086058651648,p1,Kuvasz,0.494969,True
834086379323871233,p1,Bath_towel,0.736759,False
834167344700198914,p1,Ox,0.991682,False
834209720923721728,p1,Golden_retriever,0.754799,True
834458053273591808,p1,Rhodesian_ridgeback,0.468619,True
834574053763584002,p1,Toilet_tissue,0.262936,False
834786237630337024,p1,Border_terrier,0.156276,True
834931633769889797,p1,Ice_bear,0.330573,False
835152434251116546,p1,Swing,0.967066,False
835172783151792128,p1,Border_collie,0.663138,True
835264098648616962,p1,Hyena,0.736871,False
835297930240217089,p1,Rottweiler,0.341276,True
835574547218894849,p1,Staffordshire_bullterrier,0.6106550000000001,True
836001077879255040,p1,Samoyed,0.963558,True
836260088725786625,p1,Borzoi,0.564688,True
836380477523124226,p1,Wooden_spoon,0.08248860000000001,False
836677758902222849,p1,Leopard,0.7974100000000001,False
836753516572119041,p1,Mortarboard,0.936882,False
836989968035819520,p1,Shopping_cart,0.572422,False
837110210464448512,p1,Siberian_husky,0.767696,True
837366284874571778,p1,American_staffordshire_terrier,0.660085,True
837471256429613056,p1,Norwegian_elkhound,0.976255,True
837482249356513284,p1,Birdhouse,0.541196,False
837820167694528512,p1,Golden_retriever,0.887625,True
838083903487373313,p1,Chow,0.800975,True
838476387338051585,p1,Great_pyrenees,0.997692,True
838561493054533637,p1,Kelpie,0.216562,True
838921590096166913,p1,Border_terrier,0.664538,True
839239871831150596,p1,Leonberg,0.927021,True
839549326359670784,p1,Swing,0.393527,False
839990271299457024,p1,Staffordshire_bullterrier,0.604938,True
840268004936019968,p1,Chesapeake_bay_retriever,0.8639870000000001,True
840370681858686976,p1,Teapot,0.981819,False
840632337062862849,p1,Golden_retriever,0.711148,True
840696689258311684,p1,Web_site,0.8417680000000001,False
841077006473256960,p1,Brittany_spaniel,0.962985,True
841314665196081154,p1,Afghan_hound,0.903712,True
841439858740625411,p1,Military_uniform,0.853684,False
841680585030541313,p1,Chihuahua,0.547401,True
842115215311396866,p1,Chow,0.293493,True
842163532590374912,p1,French_bulldog,0.891227,True
842535590457499648,p1,Pembroke,0.685084,True
842765311967449089,p1,Tub,0.665238,False
842846295480000512,p1,Labrador_retriever,0.461076,True
843235543001513987,p1,Pembroke,0.958452,True
843604394117681152,p1,Labrador_retriever,0.430583,True
843856843873095681,p1,Labrador_retriever,0.92254,True
844223788422217728,p1,Labrador_retriever,0.71951,True
844580511645339650,p1,Washer,0.903064,False
844704788403113984,p1,Labrador_retriever,0.980213,True
844973813909606400,p1,Labrador_retriever,0.742421,True
844979544864018432,p1,Tennis_ball,0.999281,False
845306882940190720,p1,Irish_water_spaniel,0.567475,True
845397057150107648,p1,Dandie_dinmont,0.394404,True
845677943972139009,p1,Chow,0.8086810000000001,True
845812042753855489,p1,Samoyed,0.979803,True
846042936437604353,p1,Golden_retriever,0.96111,True
846153765933735936,p1,Giant_schnauzer,0.346468,True
846514051647705089,p1,Golden_retriever,0.650003,True
846874817362120707,p1,Shetland_sheepdog,0.450539,True
847116187444137987,p1,White_wolf,0.128935,False
847157206088847362,p1,Staffordshire_bullterrier,0.21960900000000005,True
847251039262605312,p1,Airedale,0.49538,True
847606175596138505,p1,Cardigan,0.413688,True
847842811428974592,p1,Bernese_mountain_dog,0.951337,True
847962785489326080,p1,Sea_lion,0.882654,False
848212111729840128,p1,Bedlington_terrier,0.333486,True
848324959059550208,p1,Malamute,0.5445760000000001,True
848690551926992896,p1,Flat-coated_retriever,0.8236479999999999,True
849051919805034497,p1,Fountain,0.997509,False
849336543269576704,p1,Patio,0.521788,False
849412302885593088,p1,Schipperke,0.907559,True
849776966551130114,p1,Chihuahua,0.292092,True
850019790995546112,p1,Shetland_sheepdog,0.759907,True
850145622816686080,p1,Tennis_ball,0.7147979999999999,False
850380195714523136,p1,Yorkshire_terrier,0.249012,True
850753642995093505,p1,Pug,0.996952,True
851224888060895234,p1,Car_mirror,0.971512,False
851464819735769094,p1,Web_site,0.919649,False
851591660324737024,p1,Cardigan,0.394507,True
852189679701164033,p1,Barrow,0.42315,False
852226086759018497,p1,Prison,0.352793,False
852311364735569921,p1,Barbell,0.971581,False
852553447878664193,p1,Bloodhound,0.186498,True
852672615818899456,p1,Golden_retriever,0.7112350000000001,True
852912242202992640,p1,Great_dane,0.7837649999999999,True
853299958564483072,p1,Grille,0.65228,False
853639147608842240,p1,German_shepherd,0.509879,True
853760880890318849,p1,Miniature_pinscher,0.29251900000000003,True
854010172552949760,p1,English_springer,0.354733,True
854120357044912130,p1,Black-and-tan_coonhound,0.8548610000000001,True
854365224396361728,p1,Pembroke,0.90708,True
854482394044301312,p1,Chihuahua,0.26024200000000003,True
854732716440526848,p1,Pembroke,0.6955479999999999,True
855459453768019968,p1,Blenheim_spaniel,0.389513,True
855851453814013952,p1,Flat-coated_retriever,0.321676,True
856282028240666624,p1,Chihuahua,0.8765430000000001,True
856526610513747968,p1,Old_english_sheepdog,0.798481,True
856543823941562368,p1,Boston_bull,0.30691,True
857029823797047296,p1,Golden_retriever,0.968623,True
857263160327368704,p1,Samoyed,0.998021,True
857393404942143489,p1,Malamute,0.8415969999999999,True
857746408056729600,p1,Labrador_retriever,0.919832,True
857989990357356544,p1,French_bulldog,0.43258,True
858107933456039936,p1,Golden_retriever,0.863874,True
858471635011153920,p1,Pembroke,0.987407,True
858843525470990336,p1,Golden_retriever,0.57812,True
859074603037188101,p1,Revolver,0.190292,False
859196978902773760,p1,Angora,0.224218,False
859607811541651456,p1,Golden_retriever,0.8955290000000001,True
859851578198683649,p1,Labrador_retriever,0.899086,True
859924526012018688,p1,French_bulldog,0.254587,True
860184849394610176,p1,Chimpanzee,0.267612,False
860276583193509888,p1,Lakeside,0.312299,False
860524505164394496,p1,Bedlington_terrier,0.286558,True
860563773140209665,p1,Cardigan,0.583936,True
861005113778896900,p1,German_shepherd,0.507951,True
861288531465048066,p1,Syringe,0.14471199999999998,False
861383897657036800,p1,Cardigan,0.771008,True
862096992088072192,p1,Chow,0.677589,True
862457590147678208,p1,Home_theater,0.496348,False
862722525377298433,p1,Basset,0.39333,True
862831371563274240,p1,Australian_terrier,0.207281,True
863062471531167744,p1,French_bulldog,0.935804,True
863079547188785154,p1,Lakeland_terrier,0.275242,True
863432100342583297,p1,Staffordshire_bullterrier,0.690517,True
863553081350529029,p1,Eskimo_dog,0.41333,True
863907417377173506,p1,Marmot,0.35882800000000004,False
864197398364647424,p1,Golden_retriever,0.945905,True
864279568663928832,p1,Bull_mastiff,0.668613,True
864873206498414592,p1,Pole,0.478616,False
865006731092295680,p1,Pembroke,0.989882,True
865359393868664832,p1,Chesapeake_bay_retriever,0.832435,True
865718153858494464,p1,Golden_retriever,0.673664,True
866334964761202691,p1,Samoyed,0.984086,True
866450705531457537,p1,French_bulldog,0.905334,True
866686824827068416,p1,Flat-coated_retriever,0.51473,True
867051520902168576,p1,Samoyed,0.471403,True
867421006826221569,p1,Eskimo_dog,0.6164569999999999,True
867774946302451713,p1,Border_collie,0.661953,True
867900495410671616,p1,Labrador_retriever,0.522644,True
868552278524837888,p1,Whippet,0.378151,True
868622495443632128,p1,Labrador_retriever,0.868107,True
868880397819494401,p1,Laptop,0.153718,False
869227993411051520,p1,Pembroke,0.664181,True
869596645499047938,p1,Chihuahua,0.955156,True
869702957897576449,p1,Pembroke,0.993449,True
869772420881756160,p1,Pembroke,0.980148,True
870063196459192321,p1,Comic_book,0.534409,False
870308999962521604,p1,Greater_swiss_mountain_dog,0.6227520000000001,True
870374049280663552,p1,Golden_retriever,0.841001,True
870656317836468226,p1,Pembroke,0.945495,True
870804317367881728,p1,Home_theater,0.16829000000000002,False
871032628920680449,p1,Kelpie,0.3980530000000001,True
871515927908634625,p1,Komondor,0.974781,True
871762521631449091,p1,Labrador_retriever,0.921393,True
871879754684805121,p1,Shetland_sheepdog,0.969171,True
872122724285648897,p1,Basketball,0.808396,False
872261713294495745,p1,Labrador_retriever,0.972019,True
872486979161796608,p1,Pembroke,0.931861,True
872620804844003328,p1,Cocker_spaniel,0.513191,True
872820683541237760,p1,Pug,0.99912,True
872967104147763200,p1,Labrador_retriever,0.476913,True
873213775632977920,p1,Vizsla,0.6197819999999999,True
873580283840344065,p1,Newfoundland,0.678537,True
874012996292530176,p1,Cardigan,0.806674,True
874057562936811520,p1,Flat-coated_retriever,0.8321770000000001,True
874296783580663808,p1,Cocker_spaniel,0.437216,True
874680097055178752,p1,Labrador_retriever,0.836052,True
875021211251597312,p1,West_highland_white_terrier,0.7143189999999999,True
875144289856114688,p1,Siberian_husky,0.245048,True
875747767867523072,p1,Labrador_retriever,0.799551,True
876120275196170240,p1,Bernese_mountain_dog,0.534327,True
876484053909872640,p1,Golden_retriever,0.874566,True
876838120628539392,p1,Bloodhound,0.575751,True
877201837425926144,p1,Pembroke,0.93112,True
877316821321428993,p1,Saluki,0.5099670000000001,True
877556246731214848,p1,Basset,0.995368,True
877736472329191424,p1,Chesapeake_bay_retriever,0.8379559999999999,True
878057613040115712,p1,French_bulldog,0.839097,True
878281511006478336,p1,Basset,0.32042,True
878776093423087618,p1,Italian_greyhound,0.734684,True
879008229531029506,p1,Vizsla,0.960513,True
879050749262655488,p1,Tabby,0.311861,False
879376492567855104,p1,Tricycle,0.663601,False
879415818425184262,p1,English_springer,0.383404,True
879492040517615616,p1,German_short-haired_pointer,0.479896,True
879862464715927552,p1,Basset,0.813507,True
880095782870896641,p1,Miniature_pinscher,0.120298,True
880221127280381952,p1,Chihuahua,0.238525,True
880465832366813184,p1,Golden_retriever,0.913255,True
880872448815771648,p1,Pembroke,0.791416,True
880935762899988482,p1,Street_sign,0.251801,False
881268444196462592,p1,Tusker,0.473303,False
881536004380872706,p1,Samoyed,0.281463,True
881666595344535552,p1,Saluki,0.529012,True
881906580714921986,p1,Weimaraner,0.291539,True
882045870035918850,p1,Web_site,0.949591,False
882268110199369728,p1,Golden_retriever,0.762211,True
882627270321602560,p1,Pembroke,0.542982,True
882762694511734784,p1,Labrador_retriever,0.85005,True
882992080364220416,p1,Eskimo_dog,0.466778,True
883117836046086144,p1,Golden_retriever,0.949562,True
883360690899218434,p1,Chow,0.987997,True
883482846933004288,p1,Golden_retriever,0.943082,True
883838122936631299,p1,Doberman,0.610946,True
884162670584377345,p1,German_shepherd,0.707046,True
884441805382717440,p1,Pembroke,0.993225,True
884562892145688576,p1,Pug,0.5464060000000001,True
884876753390489601,p1,Chow,0.822103,True
884925521741709313,p1,Italian_greyhound,0.259916,True
885167619883638784,p1,Malamute,0.8124819999999999,True
885528943205470208,p1,Pug,0.369275,True
885984800019947520,p1,Blenheim_spaniel,0.972494,True
886258384151887873,p1,Pug,0.943575,True
886366144734445568,p1,French_bulldog,0.999201,True
886680336477933568,p1,Convertible,0.738995,False
886736880519319552,p1,Kuvasz,0.309706,True
886983233522544640,p1,Chihuahua,0.793469,True
887101392804085760,p1,Samoyed,0.733942,True
887343217045368832,p1,Mexican_hairless,0.330741,True
887473957103951883,p1,Pembroke,0.809197,True
887517139158093824,p1,Limousine,0.130432,False
887705289381826560,p1,Basset,0.821664,True
888078434458587136,p1,French_bulldog,0.995026,True
888554962724278272,p1,Siberian_husky,0.700377,True
888804989199671297,p1,Golden_retriever,0.46976,True
888917238123831296,p1,Golden_retriever,0.714719,True
889278841981685760,p1,Whippet,0.626152,True
889531135344209921,p1,Golden_retriever,0.953442,True
889638837579907072,p1,French_bulldog,0.99165,True
889665388333682689,p1,Pembroke,0.966327,True
889880896479866881,p1,French_bulldog,0.377417,True
890006608113172480,p1,Samoyed,0.957979,True
890240255349198849,p1,Pembroke,0.511319,True
890609185150312448,p1,Irish_terrier,0.487574,True
890729181411237888,p1,Pomeranian,0.566142,True
890971913173991426,p1,Appenzeller,0.34170300000000003,True
891087950875897856,p1,Chesapeake_bay_retriever,0.425595,True
891327558926688256,p1,Basset,0.555712,True
891689557279858688,p1,Paper_towel,0.17027799999999998,False
891815181378084864,p1,Chihuahua,0.716012,True
892177421306343426,p1,Chihuahua,0.323581,True
892420643555336193,p1,Orange,0.0970486,False
666020888022790149,p2,Collie,0.156665,True
666029285002620928,p2,Miniature_pinscher,0.07419169999999999,True
666033412701032449,p2,Malinois,0.13858399999999998,True
666044226329800704,p2,Redbone,0.360687,True
666049248165822465,p2,Rottweiler,0.243682,True
666050758794694657,p2,English_springer,0.263788,True
666051853826850816,p2,Mud_turtle,0.045885400000000014,False
666055525042405380,p2,Tibetan_mastiff,0.0582794,True
666057090499244032,p2,Shopping_basket,0.0145938,False
666058600524156928,p2,Komondor,0.192305,True
666063827256086533,p2,Tibetan_mastiff,0.0937178,True
666071193221509120,p2,Yorkshire_terrier,0.174201,True
666073100786774016,p2,English_foxhound,0.17538199999999998,True
666082916733198337,p2,Bull_mastiff,0.404722,True
666094000022159362,p2,German_shepherd,0.0782598,True
666099513787052032,p2,Shih-tzu,0.166192,True
666102155909144576,p2,Newfoundland,0.149842,True
666104133288665088,p2,Cock,0.0339194,False
666268910803644416,p2,Desk,0.0855474,False
666273097616637952,p2,Toy_terrier,0.111884,True
666287406224695296,p2,Toy_poodle,0.0630638,True
666293911632134144,p2,Otter,0.01525,False
666337882303524864,p2,Newfoundland,0.278407,True
666345417576210432,p2,Chesapeake_bay_retriever,0.0547868,True
666353288456101888,p2,Siberian_husky,0.147655,True
666362758909284353,p2,Skunk,0.00240245,False
666373753744588802,p2,Afghan_hound,0.25955100000000003,True
666396247373291520,p2,Toy_terrier,0.00939697,True
666407126856765440,p2,Bloodhound,0.24422,True
666411507551481857,p2,Barracouta,0.271485,False
666418789513326592,p2,Papillon,0.148258,True
666421158376562688,p2,Cocker_spaniel,0.0903464,True
666428276349472768,p2,Chow,0.249394,True
666430724426358785,p2,Irish_terrier,0.104109,True
666435652385423360,p2,Chain_saw,0.056775300000000015,False
666437273139982337,p2,Beagle,0.12468,True
666447344410484738,p2,Giant_schnauzer,0.287955,True
666454714377183233,p2,Labrador_retriever,0.237612,True
666644823164719104,p2,Pembroke,0.0432093,True
666649482315059201,p2,English_springer,0.170497,True
666691418707132416,p2,Beagle,0.00868727,True
666701168228331520,p2,Chihuahua,0.029307,True
666739327293083650,p2,Cocker_spaniel,0.165255,True
666776908487630848,p2,Miniature_pinscher,0.167175,True
666781792255496192,p2,Weimaraner,0.151363,True
666786068205871104,p2,Slug,5.51417e-05,False
666804364988780544,p2,Brittany_spaniel,0.283545,True
666817836334096384,p2,Standard_schnauzer,0.28527600000000003,True
666826780179869698,p2,Teddy,0.148759,False
666835007768551424,p2,Toy_poodle,0.12403,True
666837028449972224,p2,Armadillo,0.114071,False
666983947667116034,p2,Chain_saw,0.190142,False
666996132027977728,p2,Rottweiler,0.0624899,True
667012601033924608,p2,African_hunting_dog,0.0126008,False
667044094246576128,p2,Labrador_retriever,0.206694,True
667062181243039745,p2,Vizsla,0.090998,True
667065535570550784,p2,Doormat,0.103259,False
667073648344346624,p2,Pug,0.0924939,True
667090893657276420,p2,Italian_greyhound,0.00537015,True
667119796878725120,p2,Chihuahua,0.0578659,True
667138269671505920,p2,Samoyed,0.243629,True
667152164079423490,p2,Pomeranian,0.08754400000000001,True
667160273090932737,p2,Miniature_poodle,0.0919921,True
667165590075940865,p2,Rottweiler,0.13409400000000002,True
667171260800061440,p2,Lakeland_terrier,0.0527442,True
667174963120574464,p2,Chihuahua,0.243223,True
667176164155375616,p2,Lakeland_terrier,0.215218,True
667177989038297088,p2,Chesapeake_bay_retriever,0.176293,True
667182792070062081,p2,Irish_setter,0.0105638,True
667188689915760640,p2,Swab,0.265278,False
667192066997374976,p2,Miniature_pinscher,0.148112,True
667200525029539841,p2,Malamute,0.232006,True
667211855547486208,p2,Labrador_retriever,0.454937,True
667369227918143488,p2,Bath_towel,0.12728499999999998,False
667393430834667520,p2,Border_collie,0.271963,True
667405339315146752,p2,Leonberg,0.127998,True
667435689202614272,p2,Miniature_pinscher,0.000450355,True
667437278097252352,p2,Bath_towel,0.00630049,False
667443425659232256,p2,Drake,0.00691777,False
667453023279554560,p2,French_bulldog,0.0566394,True
667455448082227200,p2,Irish_terrier,0.054933400000000014,True
667470559035432960,p2,Pug,0.223427,True
667491009379606528,p2,Ice_bear,0.13226400000000002,False
667495797102141441,p2,Christmas_stocking,0.118651,False
667502640335572993,p2,Golden_retriever,0.00168821,True
667509364010450944,p2,Labrador_retriever,0.119256,True
667517642048163840,p2,Standard_poodle,0.08457150000000001,True
667524857454854144,p2,Dhole,0.0924353,False
667530908589760512,p2,Kuvasz,0.14639100000000002,True
667534815156183040,p2,Cardigan,0.30740700000000004,True
667538891197542400,p2,Silky_terrier,0.300313,True
667544320556335104,p2,Pembroke,0.312958,True
667546741521195010,p2,Miniature_poodle,0.202225,True
667549055577362432,p2,Spotlight,0.00773671,False
667724302356258817,p2,Bighorn,0.125119,False
667728196545200128,p2,Golden_retriever,0.293744,True
667766675769573376,p2,Tow_truck,0.07473389999999999,False
667773195014021121,p2,Pug,0.0934941,True
667782464991965184,p2,Hummingbird,0.083011,False
667793409583771648,p2,English_setter,0.451219,True
667801013445750784,p2,Chesapeake_bay_retriever,0.262239,True
667806454573760512,p2,Chihuahua,0.187155,True
667832474953625600,p2,Bath_towel,0.146789,False
667861340749471744,p2,Siberian_husky,0.0161675,True
667866724293877760,p2,Prayer_rug,1.0113e-08,False
667873844930215936,p2,Frilled_lizard,0.00018115,False
667878741721415682,p2,Miniature_pinscher,0.106003,True
667885044254572545,p2,Golden_retriever,0.08749860000000001,True
667886921285246976,p2,Pekinese,0.168445,True
667902449697558528,p2,Malamute,0.279479,True
667911425562669056,p2,Ox,0.23516,False
667915453470232577,p2,Boxer,0.196655,True
667924896115245057,p2,Hog,0.20398,False
667937095915278337,p2,Guinea_pig,0.0949242,False
668113020489474048,p2,Cardigan,0.191101,True
668142349051129856,p2,Hen,0.037793400000000005,False
668154635664932864,p2,Wallaby,0.261411,False
668171859951755264,p2,Cowboy_boot,0.060343,False
668190681446379520,p2,Cocker_spaniel,0.0267643,True
668204964695683073,p2,Golden_retriever,0.107884,True
668221241640230912,p2,Golden_retriever,0.372115,True
668226093875376128,p2,Cornet,0.314149,False
668237644992782336,p2,Minivan,0.07131069999999999,False
668248472370458624,p2,Miniature_pinscher,0.06829439999999999,True
668256321989451776,p2,Paddle,0.11555,False
668268907921326080,p2,Cardigan,0.425303,True
668274247790391296,p2,Lakeland_terrier,0.263854,True
668286279830867968,p2,Basset,0.189214,True
668291999406125056,p2,Skunk,0.00136349,False
668297328638447616,p2,Ice_bear,0.264221,False
668466899341221888,p2,Hamper,0.363222,False
